Sample	AMY1C	CCDC60	FCER2	FERMT1	HOXA3	HOXC6	MROH2A	ONECUT2	STOML3
0	6.448909059	9.217791793	5.297697608	6.918270886	5.561875343	6.105379686	6.923322759	4.16650788	5.790534082
0	16.091387	5.6490407	7.694197	10.330747	7.2590017	4.1125345	6.9984283	4.1016107	9.210617
0	14.845597	7.36535	9.405474	10.815465	7.145567	2.870317	7.656399	2.8498065	10.145571
0	14.834358	5.1316147	8.733169	11.104847	7.2581944	3.5973172	8.995094	5.0127296	8.354726
0	14.078863	3.46613	6.718793	11.603522	6.31803	3.8975983	6.803126	4.7091026	6.8267455
0	12.824817	4.5241365	9.254525	10.152147	7.032946	3.327436	6.2452474	5.451433	8.621196
0	14.768153	5.6144576	10.931085	10.496576	6.614855	3.6300488	5.8807783	4.845753	8.979906
0	7.962896005	6.593951284	5.968090752	6.646738698	6.429615964	6.057450272	4.54225805	5.482202926	8.253611152
1	5.545060944	8.579826945	5.333888848	7.980489879	7.475356213	8.559329204	5.002134909	4.104397877	5.565614596
1	9.072171974	8.160206912	5.141732585	8.107630147	5.053097892	7.01904589	5.132690883	4.185182046	5.412459171
1	6.091950434	8.507767317	4.957447189	9.977995326	7.825969655	6.731041778	5.976764872	4.067365646	5.171890702
1	7.747827762	8.403860048	5.408945465	8.897719328	7.888438128	8.939928046	4.513258156	3.857550176	5.873553049
1	7.559806315	8.214319756	5.143805038	8.238451398	9.633277679	9.717491691	4.420652017	4.572979285	5.398162196
1	6.140789218	8.487100395	5.398157648	10.13853776	5.428090694	7.057264172	5.040029033	4.213311397	5.449224724
1	6.398037649	8.235659081	5.239441547	9.001045099	7.445095175	9.889512227	4.634038146	4.461116673	5.459776491
1	5.320956546	8.454066037	4.84376583	7.256229963	8.241884067	7.908349705	4.815116943	4.03653456	5.45750148
1	11.17609043	8.387641269	5.0863079	11.44879343	7.502691425	7.388616038	4.61498977	4.570569523	5.307803584
1	12.1627245	3.7177818	7.046379	9.942645	11.025852	4.3888564	5.1605945	12.038979	6.9559455
1	12.217052	2.7806764	6.242906	13.956933	7.0708966	4.8465214	2.6969829	7.845479	5.4969583
1	15.150135	2.7411187	5.3550906	14.048474	10.882687	5.6150274	2.6827197	5.56913	4.7379465
1	12.512691	2.827861	4.219854	14.681682	8.192056	4.7342353	7.430116	7.1491547	4.4977055
1	7.836681593	5.008988783	6.14363831	8.923030298	5.325530332	8.217230716	3.510961919	4.765534746	4.911691582
1	9.070389328	6.354028938	4.683696454	9.965351411	9.303780748	9.191552781	4.193771743	3.857980995	4.426264755
1	8.321928095	6.452858965	4.935459748	5.683696454	6.649615459	5.40599236	4.902073579	5.517275693	4.201633861
1	3.070389328	5.325530332	2.867896464	8.21042783	8.538770938	9.549399641	2.263034406	5.017921908	5.201633861
1	8.309703711	6.58044702	4.791814071	10.16679075	8.826866227	9.456149035	3.972692654	4.765534746	5.251719093
